student_id,school_id,MOWR,Promotion,College_Credits
3906,8,FALSE,FALSE,0
3907,3,FALSE,TRUE,0
3908,5,FALSE,FALSE,0
3909,23,FALSE,FALSE,0
3910,1,FALSE,TRUE,0
3911,3,TRUE,FALSE,32
3912,16,TRUE,FALSE,24
3913,21,FALSE,TRUE,0
3914,16,FALSE,FALSE,0
3915,21,FALSE,FALSE,0
3916,9,TRUE,FALSE,52
3917,19,TRUE,TRUE,36
3918,11,FALSE,TRUE,0
3919,13,FALSE,FALSE,0
3920,2,FALSE,FALSE,0
3921,15,TRUE,FALSE,44
3922,12,FALSE,TRUE,0
3923,21,FALSE,TRUE,0
3924,9,FALSE,TRUE,0
3925,16,TRUE,TRUE,33
3926,2,TRUE,FALSE,21
3927,16,TRUE,TRUE,33
3928,7,TRUE,TRUE,54
3929,15,FALSE,TRUE,0
3930,24,FALSE,FALSE,0
3931,19,FALSE,TRUE,0
3932,2,TRUE,TRUE,39
3933,12,FALSE,TRUE,0
3934,17,FALSE,FALSE,0
3935,6,FALSE,FALSE,0
3936,17,TRUE,TRUE,33
3937,19,TRUE,FALSE,33
3938,18,FALSE,TRUE,0
3939,1,FALSE,FALSE,0
3940,19,FALSE,FALSE,0
3941,16,FALSE,TRUE,0
3942,1,FALSE,FALSE,0
3943,5,FALSE,FALSE,0
3944,24,FALSE,TRUE,0
3945,7,TRUE,FALSE,24
3946,24,FALSE,TRUE,0
3947,3,TRUE,FALSE,39
3948,4,FALSE,TRUE,0
3949,9,FALSE,FALSE,0
3950,8,TRUE,FALSE,51
3951,16,FALSE,FALSE,0
3952,17,FALSE,FALSE,0
3953,20,FALSE,TRUE,0
3954,10,FALSE,FALSE,0
3955,17,TRUE,FALSE,32
3956,4,TRUE,FALSE,44
3957,12,FALSE,FALSE,0
3958,14,FALSE,FALSE,0
3959,23,FALSE,FALSE,0
3960,1,FALSE,FALSE,0
3961,10,TRUE,FALSE,18
3962,23,FALSE,FALSE,0
3963,11,FALSE,TRUE,0
3964,7,FALSE,FALSE,0
3965,2,FALSE,FALSE,0
3966,9,FALSE,TRUE,0
3967,20,TRUE,TRUE,27
3968,8,TRUE,TRUE,33
3969,11,FALSE,TRUE,0
3970,17,FALSE,FALSE,0
3971,24,FALSE,FALSE,0
3972,18,FALSE,FALSE,0
3973,18,FALSE,FALSE,0
3974,6,FALSE,TRUE,0
3975,1,FALSE,FALSE,0
3976,13,TRUE,FALSE,33
3977,17,FALSE,TRUE,0
3978,3,FALSE,TRUE,0
3979,10,FALSE,TRUE,0
3980,12,TRUE,FALSE,48
3981,12,FALSE,TRUE,0
3982,23,FALSE,FALSE,0
3983,2,FALSE,TRUE,0
3984,12,FALSE,TRUE,0
3985,12,FALSE,FALSE,0
3986,19,FALSE,TRUE,0
3987,24,FALSE,TRUE,0
3988,5,FALSE,TRUE,0
3989,19,FALSE,TRUE,0
3990,6,FALSE,TRUE,0
3991,17,FALSE,TRUE,0
3992,16,FALSE,FALSE,0
3993,13,FALSE,FALSE,0
3994,8,FALSE,TRUE,0
3995,2,TRUE,TRUE,33
3996,20,TRUE,TRUE,33
3997,2,FALSE,TRUE,0
3998,10,FALSE,TRUE,0
3999,20,TRUE,FALSE,40
4000,8,FALSE,FALSE,0
4001,5,FALSE,FALSE,0
4002,6,TRUE,TRUE,52
4003,2,TRUE,FALSE,52
4004,22,FALSE,TRUE,0
4005,23,FALSE,TRUE,0
4006,9,TRUE,FALSE,33
4007,23,FALSE,TRUE,0
4008,15,TRUE,TRUE,15
4009,12,TRUE,TRUE,40
4010,16,TRUE,FALSE,44
4011,12,TRUE,TRUE,39
4012,7,FALSE,TRUE,0
4013,4,FALSE,TRUE,0
4014,18,TRUE,FALSE,36
4015,3,FALSE,TRUE,0
4016,15,FALSE,FALSE,0
4017,23,FALSE,TRUE,0
4018,1,FALSE,TRUE,0
4019,15,FALSE,FALSE,0
4020,5,FALSE,TRUE,0
4021,19,FALSE,TRUE,0
4022,15,FALSE,FALSE,0
4023,24,FALSE,TRUE,0
4024,4,TRUE,FALSE,27
4025,22,FALSE,FALSE,0
4026,19,FALSE,FALSE,0
4027,1,FALSE,FALSE,0
4028,15,FALSE,TRUE,0
4029,14,FALSE,FALSE,0
4030,4,FALSE,FALSE,0
4031,12,FALSE,TRUE,0
4032,7,FALSE,TRUE,0
4033,13,TRUE,FALSE,44
4034,13,FALSE,FALSE,0
4035,4,FALSE,FALSE,0
4036,13,FALSE,TRUE,0
4037,20,FALSE,FALSE,0
4038,19,TRUE,TRUE,39
4039,11,FALSE,FALSE,0
4040,21,TRUE,TRUE,40
4041,10,TRUE,TRUE,36
4042,4,TRUE,FALSE,56
4043,19,TRUE,FALSE,16
4044,17,TRUE,TRUE,27
4045,21,FALSE,TRUE,0
4046,7,FALSE,TRUE,0
4047,21,TRUE,FALSE,56
4048,13,FALSE,TRUE,0
4049,8,TRUE,TRUE,33
4050,3,FALSE,FALSE,0
4051,22,FALSE,TRUE,0
4052,6,FALSE,FALSE,0
4053,8,FALSE,FALSE,0
4054,3,FALSE,TRUE,0
4055,21,FALSE,TRUE,0
4056,5,FALSE,TRUE,0
4057,6,TRUE,TRUE,56
4058,13,FALSE,TRUE,0
4059,2,FALSE,FALSE,0
4060,12,FALSE,FALSE,0
4061,10,FALSE,FALSE,0
4062,7,TRUE,TRUE,48
4063,23,FALSE,TRUE,0
4064,20,FALSE,TRUE,0
4065,7,FALSE,FALSE,0
4066,7,FALSE,FALSE,0
4067,7,FALSE,FALSE,0
4068,14,FALSE,FALSE,0
4069,20,TRUE,TRUE,24
4070,1,TRUE,FALSE,44
4071,14,TRUE,TRUE,21
4072,1,FALSE,FALSE,0
4073,24,FALSE,TRUE,0
4074,19,FALSE,FALSE,0
4075,6,FALSE,FALSE,0
4076,2,TRUE,FALSE,45
4077,2,TRUE,FALSE,64
4078,13,FALSE,TRUE,0
4079,8,FALSE,FALSE,0
4080,17,FALSE,FALSE,0
4081,24,FALSE,TRUE,0
4082,6,TRUE,TRUE,39
4083,8,FALSE,TRUE,0
4084,6,FALSE,FALSE,0
4085,9,FALSE,TRUE,0
4086,17,FALSE,FALSE,0
4087,14,FALSE,TRUE,0
4088,6,FALSE,FALSE,0
4089,18,FALSE,TRUE,0
4090,17,FALSE,TRUE,0
4091,3,FALSE,FALSE,0
4092,6,FALSE,TRUE,0
4093,9,FALSE,TRUE,0
4094,1,TRUE,TRUE,48
4095,11,FALSE,TRUE,0
4096,24,FALSE,TRUE,0
4097,3,TRUE,FALSE,36
4098,2,FALSE,TRUE,0
4099,18,TRUE,TRUE,20
4100,18,FALSE,TRUE,0
4101,20,FALSE,TRUE,0
4102,18,FALSE,FALSE,0
4103,1,FALSE,FALSE,0
4104,10,FALSE,TRUE,0
4105,24,FALSE,TRUE,0
4106,24,TRUE,TRUE,18
4107,12,FALSE,FALSE,0
4108,16,FALSE,TRUE,0
4109,2,FALSE,TRUE,0
4110,18,FALSE,TRUE,0
4111,22,TRUE,FALSE,44
4112,5,FALSE,FALSE,0
4113,6,TRUE,FALSE,27
4114,20,TRUE,TRUE,12
4115,8,TRUE,FALSE,52
4116,18,FALSE,TRUE,0
4117,6,FALSE,FALSE,0
4118,8,FALSE,FALSE,0
4119,3,FALSE,FALSE,0
4120,13,FALSE,TRUE,0
4121,11,FALSE,TRUE,0
4122,8,FALSE,TRUE,0
4123,14,FALSE,TRUE,0
4124,12,FALSE,TRUE,0
4125,10,TRUE,FALSE,40
4126,9,FALSE,FALSE,0
4127,13,FALSE,FALSE,0
4128,3,FALSE,FALSE,0
4129,23,FALSE,TRUE,0
4130,9,FALSE,FALSE,0
4131,17,TRUE,TRUE,40
4132,10,FALSE,FALSE,0
4133,9,FALSE,TRUE,0
4134,15,FALSE,TRUE,0
4135,10,TRUE,FALSE,16
4136,6,FALSE,FALSE,0
4137,8,FALSE,TRUE,0
4138,8,FALSE,TRUE,0
4139,16,TRUE,FALSE,60
4140,24,FALSE,TRUE,0
4141,2,FALSE,TRUE,0
4142,14,FALSE,TRUE,0
4143,18,FALSE,TRUE,0
4144,11,FALSE,FALSE,0
4145,18,FALSE,TRUE,0
4146,9,TRUE,FALSE,21
4147,9,FALSE,FALSE,0
4148,11,FALSE,FALSE,0
4149,16,FALSE,TRUE,0
4150,5,FALSE,FALSE,0
4151,4,FALSE,TRUE,0
4152,22,TRUE,TRUE,28
4153,16,FALSE,TRUE,0
4154,19,TRUE,TRUE,27
4155,2,TRUE,FALSE,30
4156,3,FALSE,TRUE,0
4157,11,FALSE,TRUE,0
4158,11,FALSE,TRUE,0
4159,7,FALSE,FALSE,0
4160,19,TRUE,FALSE,36
4161,6,TRUE,FALSE,52
4162,14,FALSE,TRUE,0
4163,4,FALSE,TRUE,0
4164,4,FALSE,FALSE,0
4165,15,FALSE,FALSE,0
4166,8,FALSE,FALSE,0
4167,1,TRUE,FALSE,44
4168,22,TRUE,FALSE,39
4169,12,TRUE,FALSE,28
4170,20,FALSE,FALSE,0
4171,15,FALSE,TRUE,0
4172,18,FALSE,TRUE,0
4173,6,FALSE,TRUE,0
4174,22,FALSE,TRUE,0
4175,9,TRUE,FALSE,27
4176,24,FALSE,TRUE,0
4177,10,FALSE,FALSE,0
4178,5,FALSE,TRUE,0
4179,6,TRUE,FALSE,30
4180,19,FALSE,FALSE,0
4181,20,FALSE,TRUE,0
4182,17,FALSE,FALSE,0
4183,4,TRUE,TRUE,27
4184,14,FALSE,TRUE,0
4185,17,FALSE,TRUE,0
4186,15,FALSE,FALSE,0
4187,23,TRUE,FALSE,60
4188,14,TRUE,TRUE,48
4189,8,FALSE,FALSE,0
4190,19,TRUE,TRUE,44
4191,18,TRUE,TRUE,45
4192,21,FALSE,TRUE,0
4193,8,FALSE,FALSE,0
4194,16,TRUE,TRUE,42
4195,6,TRUE,FALSE,64
4196,13,FALSE,TRUE,0
4197,1,FALSE,TRUE,0
4198,10,FALSE,TRUE,0
4199,7,TRUE,TRUE,48
4200,7,FALSE,FALSE,0
4201,20,FALSE,FALSE,0
4202,18,TRUE,FALSE,40
4203,18,TRUE,FALSE,36
4204,22,FALSE,TRUE,0
4205,4,FALSE,TRUE,0
4206,10,TRUE,TRUE,24
4207,16,FALSE,TRUE,0
4208,8,FALSE,TRUE,0
4209,3,TRUE,FALSE,30
4210,8,FALSE,TRUE,0
4211,16,TRUE,TRUE,60
4212,14,TRUE,TRUE,60
4213,4,FALSE,FALSE,0
4214,9,FALSE,TRUE,0
4215,12,FALSE,TRUE,0
4216,17,TRUE,TRUE,24
4217,11,TRUE,FALSE,24
4218,5,TRUE,TRUE,33
4219,16,FALSE,FALSE,0
4220,16,TRUE,TRUE,36
4221,6,FALSE,TRUE,0
4222,12,FALSE,TRUE,0
4223,24,FALSE,TRUE,0
4224,7,FALSE,TRUE,0
4225,17,FALSE,TRUE,0
4226,14,FALSE,FALSE,0
4227,16,FALSE,FALSE,0
4228,9,FALSE,TRUE,0
4229,1,FALSE,FALSE,0
4230,15,FALSE,TRUE,0
4231,6,FALSE,TRUE,0
4232,19,FALSE,FALSE,0
4233,15,TRUE,TRUE,48
4234,6,FALSE,FALSE,0
4235,7,TRUE,FALSE,30
4236,23,FALSE,FALSE,0
4237,5,TRUE,FALSE,12
4238,5,FALSE,TRUE,0
4239,11,TRUE,FALSE,40
4240,9,FALSE,FALSE,0
4241,1,FALSE,FALSE,0
4242,22,TRUE,TRUE,33
4243,12,FALSE,TRUE,0
4244,24,FALSE,TRUE,0
4245,12,FALSE,FALSE,0
4246,11,FALSE,FALSE,0
4247,2,FALSE,TRUE,0
4248,24,TRUE,TRUE,52
4249,10,FALSE,FALSE,0
4250,19,TRUE,TRUE,33
4251,2,FALSE,TRUE,0
4252,15,FALSE,FALSE,0
4253,19,FALSE,TRUE,0
4254,20,FALSE,TRUE,0
4255,21,FALSE,FALSE,0
4256,6,TRUE,FALSE,28
4257,20,TRUE,FALSE,32
4258,22,TRUE,TRUE,32
4259,4,FALSE,FALSE,0
4260,14,FALSE,TRUE,0
4261,3,FALSE,FALSE,0
4262,17,FALSE,TRUE,0
4263,7,FALSE,TRUE,0
4264,18,FALSE,TRUE,0
4265,18,FALSE,FALSE,0
4266,15,FALSE,TRUE,0
4267,12,TRUE,TRUE,40
4268,12,TRUE,FALSE,24
4269,1,TRUE,FALSE,32
4270,2,FALSE,FALSE,0
4271,15,FALSE,FALSE,0
4272,24,FALSE,FALSE,0
4273,15,FALSE,FALSE,0
4274,3,TRUE,FALSE,64
4275,2,TRUE,TRUE,20
4276,13,TRUE,FALSE,15
4277,23,FALSE,TRUE,0
4278,20,FALSE,FALSE,0
4279,3,FALSE,FALSE,0
4280,16,TRUE,FALSE,27
4281,18,TRUE,FALSE,33
4282,6,TRUE,FALSE,30
4283,17,TRUE,TRUE,42
4284,19,TRUE,FALSE,33
4285,20,FALSE,FALSE,0
4286,18,FALSE,TRUE,0
4287,3,TRUE,FALSE,15
4288,5,FALSE,TRUE,0
4289,11,FALSE,FALSE,0
4290,19,TRUE,TRUE,40
4291,12,FALSE,TRUE,0
4292,14,FALSE,TRUE,0
4293,12,FALSE,FALSE,0
4294,23,FALSE,TRUE,0
4295,1,TRUE,FALSE,52
4296,6,FALSE,TRUE,0
4297,19,FALSE,TRUE,0
4298,20,FALSE,FALSE,0
4299,3,TRUE,TRUE,30
4300,13,FALSE,FALSE,0
4301,17,FALSE,TRUE,0
4302,11,FALSE,FALSE,0
4303,8,FALSE,TRUE,0
4304,1,FALSE,TRUE,0
4305,18,TRUE,TRUE,36
4306,22,FALSE,TRUE,0
4307,16,TRUE,FALSE,32
4308,7,TRUE,TRUE,27
4309,10,FALSE,FALSE,0
4310,10,TRUE,TRUE,39
4311,1,FALSE,TRUE,0
4312,22,FALSE,FALSE,0
4313,8,TRUE,FALSE,21
4314,18,TRUE,TRUE,20
4315,15,FALSE,FALSE,0
4316,6,TRUE,FALSE,36
4317,24,TRUE,TRUE,27
4318,6,TRUE,FALSE,21
4319,16,FALSE,TRUE,0
4320,1,FALSE,TRUE,0
4321,16,TRUE,TRUE,28
4322,1,FALSE,TRUE,0
4323,24,FALSE,TRUE,0
4324,23,TRUE,FALSE,24
4325,16,FALSE,TRUE,0
4326,3,FALSE,FALSE,0
4327,14,FALSE,TRUE,0
4328,1,FALSE,FALSE,0
4329,13,TRUE,FALSE,20
4330,17,FALSE,TRUE,0
4331,2,FALSE,FALSE,0
4332,17,FALSE,TRUE,0
4333,11,FALSE,TRUE,0
4334,7,FALSE,TRUE,0
4335,1,TRUE,FALSE,30
4336,3,FALSE,TRUE,0
4337,7,FALSE,FALSE,0
4338,17,FALSE,TRUE,0
4339,7,FALSE,FALSE,0
4340,23,TRUE,FALSE,33
4341,4,FALSE,FALSE,0
4342,11,FALSE,FALSE,0
4343,3,FALSE,FALSE,0
4344,6,TRUE,TRUE,45
4345,14,FALSE,TRUE,0
4346,20,FALSE,FALSE,0
4347,15,TRUE,TRUE,30
4348,20,FALSE,FALSE,0
4349,12,TRUE,TRUE,24
4350,22,FALSE,FALSE,0
4351,23,TRUE,TRUE,24
4352,19,TRUE,FALSE,27
4353,1,FALSE,TRUE,0
4354,19,FALSE,TRUE,0
4355,19,FALSE,FALSE,0
4356,11,FALSE,FALSE,0
4357,11,FALSE,FALSE,0
4358,11,TRUE,FALSE,48
4359,23,TRUE,FALSE,15
4360,8,TRUE,FALSE,40
4361,18,FALSE,TRUE,0
4362,1,TRUE,FALSE,33
4363,22,FALSE,TRUE,0
4364,13,TRUE,FALSE,30
4365,10,FALSE,FALSE,0
4366,3,FALSE,TRUE,0
4367,7,FALSE,TRUE,0
4368,6,FALSE,TRUE,0
4369,12,TRUE,TRUE,52
4370,23,FALSE,TRUE,0
4371,5,TRUE,FALSE,15
4372,2,FALSE,TRUE,0
4373,8,FALSE,TRUE,0
4374,2,FALSE,TRUE,0
4375,5,FALSE,TRUE,0
4376,5,FALSE,TRUE,0
4377,12,TRUE,TRUE,52
4378,7,FALSE,FALSE,0
4379,6,FALSE,TRUE,0
4380,18,FALSE,TRUE,0
4381,15,TRUE,FALSE,39
4382,4,FALSE,FALSE,0
4383,22,TRUE,FALSE,36
4384,17,TRUE,TRUE,33
4385,11,TRUE,TRUE,60
4386,17,TRUE,TRUE,60
4387,15,FALSE,FALSE,0
4388,3,FALSE,TRUE,0
4389,11,FALSE,FALSE,0
4390,18,TRUE,TRUE,36
4391,4,FALSE,FALSE,0
4392,18,TRUE,FALSE,39
4393,21,FALSE,TRUE,0
4394,3,FALSE,FALSE,0
4395,8,FALSE,FALSE,0
4396,4,FALSE,TRUE,0
4397,21,TRUE,TRUE,52
4398,3,FALSE,FALSE,0
4399,19,FALSE,TRUE,0
4400,5,FALSE,FALSE,0
4401,5,TRUE,FALSE,56
4402,11,FALSE,TRUE,0
4403,3,FALSE,TRUE,0
4404,9,FALSE,TRUE,0
4405,5,FALSE,TRUE,0
4406,1,FALSE,TRUE,0
4407,1,FALSE,FALSE,0
4408,24,FALSE,TRUE,0
4409,11,FALSE,FALSE,0
4410,4,TRUE,TRUE,27
4411,12,TRUE,FALSE,21
4412,15,FALSE,FALSE,0
4413,7,FALSE,TRUE,0
4414,7,FALSE,TRUE,0
4415,11,TRUE,TRUE,33
4416,20,FALSE,FALSE,0
4417,5,FALSE,TRUE,0
4418,17,FALSE,FALSE,0
4419,10,FALSE,TRUE,0
4420,11,FALSE,FALSE,0
4421,11,FALSE,TRUE,0
4422,1,TRUE,TRUE,24
4423,19,FALSE,FALSE,0
4424,1,FALSE,FALSE,0
4425,16,TRUE,FALSE,36
4426,7,FALSE,TRUE,0
4427,16,FALSE,FALSE,0
4428,10,FALSE,TRUE,0
4429,13,TRUE,TRUE,36
4430,21,FALSE,TRUE,0
4431,20,FALSE,TRUE,0
4432,13,FALSE,FALSE,0
4433,20,TRUE,TRUE,9
4434,8,FALSE,FALSE,0
4435,17,TRUE,TRUE,27
4436,2,TRUE,TRUE,60
4437,9,TRUE,TRUE,18
4438,16,FALSE,FALSE,0
4439,10,FALSE,TRUE,0
4440,8,FALSE,FALSE,0
4441,21,FALSE,FALSE,0
4442,7,FALSE,TRUE,0
4443,22,TRUE,TRUE,30
4444,8,FALSE,TRUE,0
4445,4,TRUE,TRUE,60
4446,17,FALSE,TRUE,0
4447,24,FALSE,FALSE,0
4448,20,FALSE,TRUE,0
4449,2,FALSE,FALSE,0
4450,12,FALSE,TRUE,0
4451,20,FALSE,TRUE,0
4452,7,TRUE,TRUE,36
4453,16,TRUE,TRUE,48
4454,20,FALSE,TRUE,0
4455,11,TRUE,TRUE,30
4456,12,TRUE,FALSE,33
4457,20,TRUE,TRUE,36
4458,13,FALSE,FALSE,0
4459,4,TRUE,TRUE,18
4460,19,FALSE,TRUE,0
4461,4,FALSE,FALSE,0
4462,21,FALSE,TRUE,0
4463,24,TRUE,TRUE,36
4464,3,FALSE,TRUE,0
4465,1,FALSE,FALSE,0
4466,9,FALSE,TRUE,0
4467,9,FALSE,TRUE,0
4468,3,FALSE,FALSE,0
4469,12,FALSE,FALSE,0
4470,22,FALSE,FALSE,0
4471,2,FALSE,TRUE,0
4472,19,FALSE,FALSE,0
4473,14,TRUE,FALSE,12
4474,4,FALSE,FALSE,0
4475,7,FALSE,TRUE,0
4476,15,FALSE,TRUE,0
4477,18,TRUE,FALSE,45
4478,15,FALSE,TRUE,0
4479,16,FALSE,TRUE,0
4480,18,FALSE,TRUE,0
4481,1,FALSE,FALSE,0
4482,4,FALSE,FALSE,0
4483,12,FALSE,TRUE,0
4484,8,TRUE,FALSE,24
4485,21,TRUE,TRUE,40
4486,15,FALSE,TRUE,0
4487,15,FALSE,TRUE,0
4488,21,FALSE,FALSE,0
4489,10,TRUE,TRUE,44
4490,12,FALSE,TRUE,0
4491,16,FALSE,TRUE,0
4492,17,TRUE,TRUE,40
4493,13,TRUE,FALSE,21
4494,21,TRUE,TRUE,15
4495,1,TRUE,FALSE,30
4496,12,FALSE,FALSE,0
4497,4,FALSE,TRUE,0
4498,19,FALSE,FALSE,0
4499,16,FALSE,TRUE,0
4500,22,TRUE,FALSE,48
4501,1,TRUE,FALSE,27
4502,21,FALSE,FALSE,0
4503,20,TRUE,FALSE,27
4504,11,FALSE,TRUE,0
4505,24,TRUE,TRUE,42
4506,15,TRUE,FALSE,18
4507,21,FALSE,TRUE,0
4508,16,FALSE,TRUE,0
4509,24,TRUE,FALSE,48
4510,21,TRUE,FALSE,21
4511,12,TRUE,TRUE,24
4512,16,FALSE,FALSE,0
4513,4,FALSE,TRUE,0
4514,19,FALSE,TRUE,0
4515,18,FALSE,FALSE,0
4516,22,TRUE,TRUE,24
4517,8,TRUE,TRUE,33
4518,14,FALSE,FALSE,0
4519,3,FALSE,FALSE,0
4520,13,TRUE,TRUE,40
4521,12,FALSE,FALSE,0
4522,11,FALSE,FALSE,0
4523,10,FALSE,FALSE,0
4524,18,FALSE,FALSE,0
4525,17,FALSE,FALSE,0
4526,9,FALSE,FALSE,0
4527,7,TRUE,FALSE,40
4528,16,FALSE,TRUE,0
4529,24,FALSE,TRUE,0
4530,22,FALSE,FALSE,0
4531,14,TRUE,FALSE,36
4532,6,TRUE,TRUE,48
4533,8,TRUE,TRUE,40
4534,6,FALSE,FALSE,0
4535,8,TRUE,FALSE,27
4536,12,FALSE,TRUE,0
4537,7,TRUE,TRUE,36
4538,24,FALSE,TRUE,0
4539,20,FALSE,FALSE,0
4540,5,TRUE,FALSE,28
4541,4,FALSE,FALSE,0
4542,17,FALSE,FALSE,0
4543,18,TRUE,TRUE,40
4544,9,FALSE,TRUE,0
4545,2,FALSE,TRUE,0
4546,4,FALSE,TRUE,0
4547,16,TRUE,TRUE,24
4548,19,TRUE,TRUE,60
4549,3,FALSE,TRUE,0
4550,20,FALSE,FALSE,0
4551,1,FALSE,FALSE,0
4552,12,FALSE,TRUE,0
4553,20,TRUE,TRUE,24
4554,12,FALSE,FALSE,0
4555,10,FALSE,TRUE,0
4556,1,TRUE,TRUE,8
4557,9,FALSE,FALSE,0
4558,7,FALSE,FALSE,0
4559,1,FALSE,FALSE,0
4560,19,FALSE,TRUE,0
4561,3,FALSE,FALSE,0
4562,24,TRUE,FALSE,18
4563,20,TRUE,FALSE,36
4564,5,TRUE,FALSE,44
4565,15,FALSE,FALSE,0
4566,15,FALSE,TRUE,0
4567,21,FALSE,TRUE,0
4568,12,FALSE,TRUE,0
4569,3,FALSE,FALSE,0
4570,4,FALSE,TRUE,0
4571,22,FALSE,TRUE,0
4572,20,TRUE,TRUE,36
4573,9,TRUE,TRUE,52
4574,2,FALSE,TRUE,0
4575,24,FALSE,FALSE,0
4576,15,FALSE,TRUE,0
4577,5,TRUE,FALSE,42
4578,19,FALSE,TRUE,0
4579,7,FALSE,TRUE,0
4580,4,FALSE,FALSE,0
4581,4,FALSE,TRUE,0
4582,23,TRUE,FALSE,36
4583,13,FALSE,FALSE,0
4584,21,TRUE,FALSE,32
4585,23,FALSE,FALSE,0
4586,8,TRUE,FALSE,33
4587,10,FALSE,FALSE,0
4588,8,TRUE,TRUE,48
4589,4,FALSE,TRUE,0
4590,12,TRUE,TRUE,36
4591,10,FALSE,TRUE,0
4592,2,FALSE,FALSE,0
4593,10,FALSE,TRUE,0
4594,15,TRUE,TRUE,44
4595,24,FALSE,TRUE,0
4596,11,FALSE,FALSE,0
4597,2,FALSE,FALSE,0
4598,4,FALSE,FALSE,0
4599,20,FALSE,FALSE,0
4600,9,FALSE,FALSE,0
4601,7,TRUE,FALSE,48
4602,6,FALSE,FALSE,0
4603,12,TRUE,TRUE,52
4604,4,TRUE,FALSE,20
4605,15,FALSE,TRUE,0
4606,9,TRUE,TRUE,30
4607,1,FALSE,TRUE,0
4608,24,FALSE,FALSE,0
4609,2,FALSE,TRUE,0
4610,24,FALSE,TRUE,0
4611,19,FALSE,FALSE,0
4612,11,FALSE,FALSE,0
4613,11,FALSE,FALSE,0
4614,4,FALSE,FALSE,0
4615,23,TRUE,FALSE,36
4616,20,FALSE,TRUE,0
4617,6,FALSE,TRUE,0
4618,21,FALSE,FALSE,0
4619,9,TRUE,TRUE,20
4620,10,FALSE,TRUE,0
4621,16,FALSE,TRUE,0
4622,14,FALSE,FALSE,0
4623,21,FALSE,TRUE,0
4624,11,TRUE,TRUE,52
4625,2,FALSE,TRUE,0
4626,20,TRUE,TRUE,39
4627,22,FALSE,TRUE,0
4628,8,FALSE,FALSE,0
4629,4,FALSE,FALSE,0
4630,9,FALSE,FALSE,0
4631,1,FALSE,TRUE,0
4632,6,FALSE,FALSE,0
4633,14,FALSE,TRUE,0
4634,22,FALSE,FALSE,0
4635,15,TRUE,TRUE,21
4636,24,TRUE,FALSE,28
4637,7,FALSE,FALSE,0
4638,2,FALSE,FALSE,0
4639,1,FALSE,TRUE,0
4640,1,FALSE,FALSE,0
4641,8,FALSE,FALSE,0
4642,18,FALSE,TRUE,0
4643,5,FALSE,TRUE,0
4644,11,FALSE,TRUE,0
4645,24,FALSE,FALSE,0
4646,2,TRUE,FALSE,39
4647,18,FALSE,TRUE,0
4648,17,FALSE,TRUE,0
4649,23,FALSE,FALSE,0
4650,5,TRUE,FALSE,44
4651,18,FALSE,TRUE,0
4652,11,FALSE,TRUE,0
4653,19,FALSE,FALSE,0
4654,14,TRUE,FALSE,28
4655,8,FALSE,FALSE,0
4656,6,FALSE,FALSE,0
4657,5,FALSE,TRUE,0
4658,3,FALSE,FALSE,0
4659,2,FALSE,TRUE,0
4660,11,FALSE,FALSE,0
4661,5,FALSE,TRUE,0
4662,10,TRUE,TRUE,15
4663,4,TRUE,TRUE,12
4664,22,FALSE,FALSE,0
4665,12,TRUE,FALSE,12
4666,16,TRUE,TRUE,32
4667,11,TRUE,FALSE,48
4668,5,FALSE,FALSE,0
4669,3,TRUE,FALSE,30
4670,10,FALSE,FALSE,0
4671,6,FALSE,FALSE,0
4672,5,FALSE,FALSE,0
4673,21,TRUE,FALSE,48
4674,7,FALSE,FALSE,0
4675,13,FALSE,FALSE,0
4676,11,FALSE,FALSE,0
4677,12,FALSE,TRUE,0
4678,4,FALSE,FALSE,0
4679,23,FALSE,FALSE,0
4680,21,TRUE,TRUE,39
4681,10,FALSE,TRUE,0
4682,9,TRUE,FALSE,36
4683,10,TRUE,TRUE,54
4684,8,FALSE,TRUE,0
4685,9,FALSE,FALSE,0
4686,24,FALSE,TRUE,0
4687,19,FALSE,FALSE,0
4688,21,FALSE,TRUE,0
4689,3,TRUE,TRUE,44
4690,10,FALSE,TRUE,0
4691,8,FALSE,FALSE,0
4692,2,FALSE,FALSE,0
4693,13,TRUE,FALSE,44
4694,3,TRUE,FALSE,56
4695,14,TRUE,TRUE,52
4696,5,FALSE,FALSE,0
4697,14,TRUE,FALSE,40
4698,22,TRUE,TRUE,32
4699,16,FALSE,FALSE,0
4700,11,TRUE,FALSE,24
4701,21,FALSE,FALSE,0
4702,1,FALSE,TRUE,0
4703,20,TRUE,FALSE,18
4704,8,FALSE,TRUE,0
4705,14,TRUE,TRUE,27
4706,4,TRUE,FALSE,33
4707,1,TRUE,TRUE,36
4708,15,FALSE,FALSE,0
4709,3,TRUE,FALSE,39
4710,17,FALSE,TRUE,0
4711,1,TRUE,TRUE,24
4712,3,TRUE,TRUE,24
4713,5,FALSE,FALSE,0
4714,20,FALSE,TRUE,0
4715,7,FALSE,FALSE,0
4716,23,FALSE,TRUE,0
4717,4,TRUE,FALSE,40
4718,4,FALSE,FALSE,0
4719,17,FALSE,TRUE,0
4720,2,FALSE,FALSE,0
4721,13,FALSE,TRUE,0
4722,10,FALSE,TRUE,0
4723,4,TRUE,TRUE,27
4724,16,FALSE,FALSE,0
4725,8,TRUE,FALSE,52
4726,12,FALSE,TRUE,0
4727,7,FALSE,TRUE,0
